Time (s),Voltage (V)
2.37257000000029,0.117302052785924
2.41598299999535,0.112414467253177
2.45405900000036,0.117302052785924
2.49518999999761,0.112414467253177
2.53060699999331,0.117302052785924
2.57272800000011,0.117302052785924
2.61183299999685,0.117302052785924
2.65383199999481,0.112414467253177
2.68512900000066,0.122189638318671
2.71441099999844,0.122189638318671
2.7517269999981,0.117302052785924
2.78336800000072,0.122189638318671
2.82201299999655,0.117302052785924
2.85378700000048,0.117302052785924
2.88725099999458,0.117302052785924
2.92373900000005,0.112414467253177
2.96558599999547,0.117302052785924
3.00140100000054,0.117302052785924
3.0430799999982,0.112414467253177
3.07998599999398,0.117302052785924
3.11803999999911,0.112414467253177
3.15631199999898,0.117302052785924
3.18970600000024,0.117302052785924
3.22524199999869,0.122189638318671
3.27040299999713,0.112414467253177
3.3067299999967,0.117302052785924
3.33568699999897,0.117302052785924
3.3745969999954,0.117302052785924
3.41464899999649,0.117302052785924
3.4520819999948,0.117302052785924
3.48938199999928,0.117302052785924
3.51830199999362,0.117302052785924
3.55039799999444,0.122189638318671
3.58790399999917,0.117302052785924
3.6188900000006,0.122189638318671
3.66145399999617,0.117302052785924
3.70237099999933,0.112414467253177
3.73350599999726,0.117302052785924
3.76374599999933,0.122189638318671
3.8057839999944,0.117302052785924
3.83952299999446,0.117302052785924
3.87246299999951,0.122189638318671
3.90154499999433,0.117302052785924
3.94209799999744,0.117302052785924
3.97204499999434,0.117302052785924
4.01186800000072,0.117302052785924
4.03463299999386,0.112414467253177
4.06970799999685,0.122189638318671
4.10838899999855,0.117302052785924
4.14105999999494,0.117302052785924
4.17481899999827,0.122189638318671
4.22070899999888,0.117302052785924
4.25934299999476,0.112414467253177
4.29172499999403,0.112414467253177
4.32546599999814,0.122189638318671
4.38810099999607,0.112414467253177
4.4195419999957,0.117302052785924
4.44934899999946,0.117302052785924
4.49341699999572,0.112414467253177
4.52727099999784,0.112414467253177
4.56077299999446,0.117302052785924
4.58878099999576,0.117302052785924
4.63271599999815,0.112414467253177
4.67220099999754,0.112414467253177
4.70253099999577,0.117302052785924
4.73424599999935,0.117302052785924
4.7716569999978,0.117302052785924
4.80311299999802,0.117302052785924
4.8439569999948,0.117302052785924
4.87221399999409,0.117302052785924
4.91319799999893,0.117302052785924
4.94305199999361,0.117302052785924
4.97420600000022,0.117302052785924
5.03752099999785,0.117302052785924
5.08053799999506,0.112414467253177
5.1156400000006,0.117302052785924
5.14472800000011,0.117302052785924
5.18294999999553,0.117302052785924
5.21485499999672,0.117302052785924
5.23976599999516,0.117302052785924
5.27647999999671,0.122189638318671
5.31005499999971,0.117302052785924
5.34072399999947,0.117302052785924
5.37090699999779,0.117302052785924
5.40602999999375,0.117302052785924
5.44828399999439,0.117302052785924
5.48771299999952,0.112414467253177
5.52434099999816,0.117302052785924
5.56765699999779,0.117302052785924
5.60298799999804,0.117302052785924
5.6382419999987,0.117302052785924
5.67824899999796,0.122189638318671
5.71277899999917,0.117302052785924
5.74797800000012,0.122189638318671
5.7766669999957,0.112414467253177
5.82012399999796,0.117302052785924
5.86134099999815,0.112414467253177
5.90852499999851,0.112414467253177
5.9325700000003,0.117302052785924
5.97200799999386,0.122189638318671
6.00655399999768,0.112414467253177
6.04396599999815,0.117302052785924
6.08107799999415,0.117302052785924
6.11330199999362,0.117302052785924
6.14530599999428,0.117302052785924
6.19042999999969,0.112414467253177
6.23169599999487,0.112414467253177
6.26335999999939,0.122189638318671
6.29903299999982,0.117302052785924
6.34023699999601,0.117302052785924
6.37220399999619,0.117302052785924
6.40251699999719,0.117302052785924
6.44449599999935,0.112414467253177
6.47935499999672,0.117302052785924
6.52821099999547,0.117302052785924
6.55977799999714,0.117302052785924
6.60089299999923,0.117302052785924
6.62571599999815,0.117302052785924
6.66500999999791,0.112414467253177
6.69599799999595,0.112414467253177
6.72240899999439,0.117302052785924
6.75781599999964,0.117302052785924
6.79199699999391,0.117302052785924
6.82591999999433,0.122189638318671
6.85395899999885,0.122189638318671
6.89157199999688,0.117302052785924
6.92142399999499,0.112414467253177
6.96419899999349,0.117302052785924
6.99791799999774,0.117302052785924
7.02959599999339,0.112414467253177
7.0600249999985,0.117302052785924
7.10419299999624,0.117302052785924
7.14527600000052,0.112414467253177
7.19090399999915,0.112414467253177
7.22476699999719,0.117302052785924
7.27106599999964,0.112414467253177
7.29484200000017,0.117302052785924
7.32758999999614,0.122189638318671
7.35902999999375,0.122189638318671
7.40135899999738,0.117302052785924
7.44361499999464,0.117302052785924
7.47380399999768,0.112414467253177
7.50495299999416,0.117302052785924
7.54875,0.117302052785924
7.57513899999857,0.122189638318671
7.61837900000064,0.117302052785924
7.6538669999987,0.112414467253177
7.68853599999845,0.117302052785924
7.71862499999999,0.117302052785924
7.76301099999993,0.117302052785924
7.79441599999369,0.117302052785924
7.8270319999978,0.122189638318671
7.8601519999951,0.122189638318671
7.89825499999522,0.122189638318671
7.93982699999957,0.117302052785924
7.9733139999956,0.122189638318671
8.00641799999774,0.122189638318671
8.04636599999667,0.117302052785924
8.0880150000006,0.112414467253177
8.11657699999957,0.117302052785924
8.14941899999975,0.122189638318671
8.1887819999978,0.117302052785924
8.21694799999894,0.117302052785924
8.24896799999475,0.122189638318671
8.28652399999648,0.117302052785924
8.32916599999369,4.56011730205279
8.36831599999964,4.56011730205279
8.40897399999945,4.56011730205279
8.44787099999935,3.8514173998045
8.48967799999564,1.40762463343109
8.52834899999947,0.713587487781036
8.57064499999582,0.317693059628543
8.60131299999357,0.21505376344086
8.63316399999708,0.166177908113392
8.65938399999588,0.141739980449658
8.6944149999991,0.131964809384164
8.73632499999552,0.122189638318671
8.7669169999957,0.122189638318671
8.7986649999991,0.122189638318671
8.83372099999339,0.122189638318671
8.86663299999385,0.122189638318671
8.90475899999588,0.117302052785924
8.9337349999994,0.122189638318671
8.98424799999593,0.112414467253177
9.01243499999494,0.112414467253177
9.05903499999643,4.55522971652004
9.09062799999863,4.56011730205279
9.13756699999421,3.97360703812317
9.16139000000059,1.8475073313783
9.19637199999393,1.13391984359726
9.2264539999962,0.596285434995112
9.26694899999349,0.303030303030303
9.29544199999422,0.21505376344086
9.33678399999438,0.151515151515152
9.36675400000065,0.131964809384164
9.4089699999988,0.122189638318671
9.44165100000053,0.117302052785924
9.47954599999635,0.122189638318671
9.52145299999417,0.117302052785924
9.56191799999773,0.122189638318671
9.58699699999393,0.117302052785924
9.61287599999459,0.122189638318671
9.65122299999744,0.117302052785924
9.68866399999708,0.112414467253177
9.72489799999444,0.122189638318671
9.75639899999648,0.117302052785924
9.80659799999744,0.112414467253177
9.83854399999977,0.112414467253177
9.87395199999959,0.117302052785924
9.90377999999374,0.117302052785924
9.94328499999641,0.117302052785924
9.97352299999444,0.122189638318671
10.015935999997,0.117302052785924
10.0586599999964,0.112414467253177
10.105599999994,0.117302052785924
10.1371049999967,0.117302052785924
10.1710759999975,0.117302052785924
10.201561999999,0.122189638318671
10.2275429999977,0.117302052785924
10.2655920000002,0.117302052785924
10.3073669999987,0.117302052785924
10.3480089999959,0.117302052785924
10.3803839999959,0.117302052785924
10.4155539999977,0.117302052785924
10.4439399999976,0.117302052785924
10.4842559999972,0.117302052785924
10.5275419999957,0.117302052785924
10.5653869999945,0.117302052785924
10.6080309999958,0.112414467253177
10.6556379999965,0.117302052785924
10.6947509999946,0.117302052785924
10.731061999999,0.117302052785924
10.7753919999972,0.112414467253177
10.8091019999981,0.117302052785924
10.8399819999933,0.117302052785924
10.8756779999956,0.112414467253177
10.9067870000005,0.117302052785924
10.9438369999975,0.122189638318671
10.9738900000006,0.122189638318671
11.0155299999937,0.117302052785924
11.0474849999994,0.117302052785924
11.0871609999985,0.122189638318671
11.1276219999939,0.117302052785924
11.1662170000002,0.117302052785924
11.2004709999934,0.117302052785924
11.2397959999964,0.112414467253177
11.274224999994,0.112414467253177
11.3211589999944,0.117302052785924
11.3541939999983,4.56011730205279
11.3874839999974,4.55522971652004
11.4327849999964,4.55522971652004
11.4669719999954,2.31671554252199
11.488612999998,1.26099706744868
11.5196559999958,0.786901270772238
11.5567829999998,0.410557184750733
11.5993059999943,0.224828934506354
11.6349019999951,0.166177908113392
11.6681149999946,0.131964809384164
11.7004099999964,0.131964809384164
11.7295439999998,0.127077223851417
11.7713069999963,0.122189638318671
11.8061719999984,0.117302052785924
11.8441149999946,0.122189638318671
11.8786329999939,0.117302052785924
11.9174429999963,0.122189638318671
11.9558420000002,4.55522971652004
12.0040029999986,4.56011730205279
12.0357049999982,4.55522971652004
12.0730249999985,2.81524926686217
12.1075729999989,1.32453567937439
12.1415040000007,0.698924731182796
12.1639349999949,0.386119257086999
12.1980569999963,0.278592375366569
12.2345249999985,0.175953079178886
12.2684739999995,0.146627565982405
12.3017449999973,0.141739980449658
12.3305150000006,0.127077223851417
12.3689029999971,0.122189638318671
12.4072339999974,0.112414467253177
12.4434959999993,0.117302052785924
12.4776959999949,0.117302052785924
12.5158809999973,0.117302052785924
12.5568200000003,0.112414467253177
12.594360999994,0.117302052785924
12.6266829999983,0.117302052785924
12.6587349999994,0.122189638318671
12.6901950000003,0.117302052785924
12.7256909999996,0.117302052785924
12.7632809999958,0.117302052785924
12.8055409999937,0.117302052785924
12.8434099999964,0.112414467253177
12.8774679999947,0.117302052785924
12.9110099999979,0.122189638318671
12.9411950000003,0.122189638318671
12.9859649999961,0.117302052785924
13.0272629999966,0.117302052785924
13.0745229999944,0.117302052785924
13.1061489999965,0.117302052785924
13.1601689999998,0.117302052785924
13.1969549999982,0.117302052785924
13.243423999995,0.112414467253177
13.274375,0.112414467253177
13.3048869999945,0.117302052785924
13.3364099999964,0.117302052785924
13.3756290000006,0.117302052785924
13.4056279999986,0.117302052785924
13.4439809999987,0.122189638318671
13.4742809999958,0.122189638318671
13.5180370000005,0.117302052785924
13.5579589999989,0.117302052785924
13.5984439999983,0.122189638318671
13.6390629999936,0.112414467253177
13.671873999998,0.117302052785924
13.7107179999947,0.117302052785924
13.7429670000002,0.122189638318671
13.7834139999971,0.117302052785924
13.8166999999955,0.117302052785924
13.8485419999957,0.117302052785924
13.8841599999964,0.117302052785924
13.916235999994,0.117302052785924
13.9580299999937,0.117302052785924
14.0013509999961,0.112414467253177
14.0440179999992,0.117302052785924
14.0744429999962,0.117302052785924
14.1128090000004,0.117302052785924
14.1463829999939,0.117302052785924
14.1839399999976,0.122189638318671
14.2267019999996,0.117302052785924
14.2610849999934,0.112414467253177
14.2821669999957,0.117302052785924
14.3175079999939,0.122189638318671
14.3549309999943,0.117302052785924
14.3919019999951,0.117302052785924
14.4244319999963,0.122189638318671
14.4551409999952,4.56011730205279
14.4892319999933,4.56011730205279
14.5310989999995,3.64613880742913
14.5625099999979,1.9941348973607
14.5971089999974,1.01661779081134
14.6274419999942,0.537634408602151
14.6531439999938,0.32258064516129
14.6913729999959,0.224828934506354
14.7325869999975,0.156402737047898
14.7724599999934,0.136852394916911
14.8131809999943,0.122189638318671
14.8629319999963,0.117302052785924
14.8962419999987,0.112414467253177
14.9344169999957,0.117302052785924
14.9740639999956,0.117302052785924
15.011248999998,0.117302052785924
15.0437349999994,0.122189638318671
15.0893299999982,0.117302052785924
15.1127259999961,0.117302052785924
15.1430139999986,0.122189638318671
15.1745859999955,0.122189638318671
15.201360999994,0.117302052785924
15.2505899999961,0.117302052785924
15.2745629999936,0.117302052785924
15.3138680000007,0.122189638318671
15.3560359999984,0.117302052785924
15.3960349999964,0.117302052785924
15.430375,0.112414467253177
15.4762919999957,0.112414467253177
15.5074529999942,0.117302052785924
15.5540260000005,0.112414467253177
15.5867009999975,0.117302052785924
15.6212069999948,0.117302052785924
15.6506730000004,0.117302052785924
15.6865179999992,0.117302052785924
15.7186079999953,0.117302052785924
15.756362999998,0.122189638318671
15.7863219999969,0.117302052785924
15.8200769999996,0.117302052785924
15.8677139999941,0.117302052785924
15.8915109999999,0.117302052785924
15.9251049999967,0.122189638318671
15.9550239999965,0.122189638318671
15.981375,4.56011730205279
16.0185129999965,4.56011730205279
16.0532639999986,4.56011730205279
16.0904899999946,4.56011730205279
16.1168599999994,4.55522971652004
16.1427459999993,2.7761485826002
16.1762399999946,1.45650048875855
16.2229039999992,0.596285434995112
16.2565040000006,0.342130987292278
16.286110999994,0.234604105571848
16.3288569999933,0.161290322580645
16.3692170000002,0.131964809384164
16.4207159999981,0.122189638318671
16.4563729999959,0.117302052785924
16.4966769999936,0.117302052785924
16.5280329999998,0.117302052785924
16.5623139999956,0.117302052785924
16.6146030000001,0.117302052785924
16.6463489999995,0.117302052785924
16.6920759999976,0.117302052785924
16.7289309999943,0.112414467253177
16.7595629999935,0.117302052785924
16.7923039999977,0.117302052785924
16.833610999994,0.117302052785924
16.8709659999981,0.112414467253177
16.907310999997,0.117302052785924
16.9294159999937,0.117302052785924
16.9598109999969,0.122189638318671
16.9944159999937,0.117302052785924
17.0265559999943,0.122189638318671
17.0650829999968,0.122189638318671
17.0964029999971,0.117302052785924
17.1338439999968,0.122189638318671
17.1662549999952,0.117302052785924
17.2085189999938,0.117302052785924
17.2547639999986,0.112414467253177
17.2877069999948,0.117302052785924
17.3294169999957,0.117302052785924
17.361362999998,0.117302052785924
17.3900179999992,0.117302052785924
17.4252650000006,0.122189638318671
17.462061999999,0.122189638318671
17.4955359999984,0.117302052785924
17.5256989999935,0.117302052785924
17.5487889999971,0.122189638318671
17.5835789999962,0.122189638318671
17.6201439999938,0.117302052785924
17.6479189999998,0.122189638318671
17.6936659999937,0.117302052785924
17.731498999998,0.117302052785924
17.7664340000004,0.117302052785924
17.7971469999999,0.117302052785924
17.8411049999967,0.117302052785924
17.8826069999933,0.112414467253177
17.919361999996,0.117302052785924
17.9609479999989,0.112414467253177
17.9907069999948,0.117302052785924
18.0214659999981,0.117302052785924
18.0551589999944,0.112414467253177
18.0931529999971,0.117302052785924
18.1319309999943,0.117302052785924
18.162998999998,0.122189638318671
18.1863189999983,0.117302052785924
18.2180469999984,0.122189638318671
18.2571479999944,0.122189638318671
18.2987819999978,0.112414467253177
18.3404039999992,0.117302052785924
18.381610999994,0.112414467253177
18.4211309999973,0.117302052785924
18.4624919999987,0.112414467253177
18.519248999998,0.117302052785924
18.5479129999951,0.112414467253177
18.5947129999995,0.117302052785924
18.6260040000007,0.117302052785924
18.6627229999974,0.117302052785924
18.6964309999943,0.117302052785924
18.7380040000007,0.117302052785924
18.7799399999976,0.112414467253177
18.8174120000005,0.117302052785924
18.8602149999961,0.117302052785924
18.8988549999967,0.117302052785924
18.9405129999965,0.112414467253177
18.9787859999984,0.117302052785924
19.0142049999982,0.117302052785924
19.0463369999975,0.122189638318671
19.0837289999947,0.117302052785924
19.1174519999996,0.117302052785924
19.1477589999959,0.117302052785924
19.191375,0.117302052785924
19.2246620000005,0.117302052785924
19.2652749999985,0.112414467253177
19.3083530000001,0.112414467253177
19.3414699999988,0.112414467253177
19.3727719999999,0.117302052785924
19.4131169999987,0.117302052785924
19.4401730000004,0.117302052785924
19.4750719999969,0.122189638318671
19.5117399999946,0.117302052785924
19.5517839999944,0.117302052785924
19.5977980000004,0.117302052785924
19.6302969999984,0.117302052785924
19.6780929999947,0.117302052785924
19.7109149999991,0.112414467253177
19.7443009999991,0.117302052785924
19.7747909999937,0.117302052785924
19.8087519999966,0.117302052785924
19.8435799999982,0.117302052785924
19.8740759999975,0.117302052785924
19.9118209999949,0.117302052785924
19.942123999998,0.117302052785924
19.9790299999937,0.117302052785924
20.0097949999943,0.117302052785924
20.0438919999972,0.117302052785924
20.0921269999966,0.112414467253177
20.123550999999,0.117302052785924
20.167362999998,0.112414467253177
20.197060999997,0.117302052785924
20.2319579999969,0.117302052785924
20.2774489999935,0.112414467253177
20.313287999995,0.117302052785924
20.3488189999983,0.112414467253177
20.3787349999994,0.122189638318671
20.4122899999991,0.122189638318671
20.4495949999988,0.122189638318671
20.4808459999934,0.112414467253177
20.5211069999933,0.117302052785924
20.5509849999994,0.117302052785924
20.5964169999957,0.112414467253177
20.6297870000005,0.112414467253177
20.6651659999937,0.117302052785924
20.7098729999959,0.112414467253177
20.7459329999983,0.117302052785924
20.774110999994,0.117302052785924
20.8140949999988,0.117302052785924
20.8429609999955,0.122189638318671
20.884175999999,0.117302052785924
20.925185999997,0.117302052785924
20.9607819999978,0.117302052785924
20.9936259999946,0.112414467253177
21.0300389999971,0.117302052785924
21.0708769999966,0.117302052785924
21.1077179999948,0.117302052785924
21.1475599999949,0.112414467253177
21.1834809999987,0.117302052785924
21.2189010000005,0.117302052785924
21.2568099999949,0.112414467253177
21.299049999997,0.112414467253177
21.3460519999936,0.112414467253177
21.3704890000001,0.117302052785924
21.4031009999961,0.122189638318671
21.4331969999969,0.117302052785924
21.4879759999961,0.117302052785924
21.5187969999984,0.117302052785924
21.5565289999992,0.117302052785924
21.5887459999993,0.117302052785924
21.6421409999952,0.117302052785924
21.673799999997,0.112414467253177
21.7137439999953,0.117302052785924
21.7505799999982,0.112414467253177
21.7826999999955,0.117302052785924
21.8143039999977,0.117302052785924
21.8602549999952,0.117302052785924
21.8819230000004,0.117302052785924
21.9220329999998,0.122189638318671
21.9555379999951,0.122189638318671
21.9980179999992,0.117302052785924
22.0399139999971,0.117302052785924
22.0879399999976,0.117302052785924
22.1108059999943,0.117302052785924
22.1471979999989,0.117302052785924
22.1803959999979,0.117302052785924
22.2207319999933,0.117302052785924
22.2604149999991,0.117302052785924
22.3031229999959,0.117302052785924
22.3422799999937,0.112414467253177
22.3814849999994,0.117302052785924
22.413311999999,0.112414467253177
22.4457229999974,0.117302052785924
22.4761950000003,0.117302052785924
22.508049999997,0.117302052785924
22.5454219999984,0.117302052785924
22.5847309999987,0.117302052785924
22.618862999998,0.117302052785924
22.649110999994,0.122189638318671
22.6912899999991,0.117302052785924
22.7327650000006,0.112414467253177
22.7660529999956,0.117302052785924
22.7961689999998,0.112414467253177
22.8369689999968,0.112414467253177
22.8730819999948,0.112414467253177
22.9075859999955,0.117302052785924
22.9396339999959,0.117302052785924
22.9822749999985,0.117302052785924
23.0223329999968,0.117302052785924
23.059987999998,0.117302052785924
23.1016569999978,0.117302052785924
23.1372019999996,0.117302052785924
23.1806529999971,0.112414467253177
23.2245789999962,0.112414467253177
23.2658640000001,0.112414467253177
23.3070069999993,0.112414467253177
23.335560999997,0.117302052785924
23.3814619999975,0.117302052785924
23.4216829999983,0.112414467253177
23.4618779999986,0.117302052785924
23.4913420000002,0.112414467253177
23.5391189999953,0.112414467253177
23.5722399999946,0.117302052785924
23.6300009999946,0.117302052785924
23.6669589999989,0.112414467253177
23.7038769999966,0.117302052785924
23.7388029999957,0.112414467253177
23.7858799999952,0.117302052785924
23.8164560000002,0.117302052785924
23.8514699999988,0.117302052785924
23.8856279999986,0.117302052785924
23.9212029999942,0.122189638318671
23.9558409999982,0.112414467253177
23.986673999995,0.122189638318671
24.018123999998,0.122189638318671
24.0536849999949,0.117302052785924
24.0842399999946,0.117302052785924
24.1183799999952,0.117302052785924
24.1555,0.117302052785924
24.1874619999975,0.112414467253177
24.2341279999986,0.112414467253177
24.2659199999943,0.117302052785924
24.3025769999996,0.117302052785924
24.3444579999968,0.112414467253177
24.3836769999936,0.117302052785924
24.4174389999956,0.117302052785924
24.4550789999962,0.112414467253177
24.4957889999971,0.112414467253177
24.5289599999934,0.117302052785924
24.5659769999981,0.112414467253177
24.6034099999964,0.117302052785924
24.6467439999953,0.117302052785924
24.6939039999992,0.117302052785924
24.7255109999999,0.112414467253177
24.7644120000005,0.117302052785924
24.8058169999942,0.112414467253177
24.8443569999933,0.117302052785924
24.888625,0.112414467253177
24.9343489999995,0.117302052785924
24.9627650000006,0.112414467253177
25.0060319999978,0.117302052785924
25.0434939999953,0.112414467253177
25.0831149999946,0.117302052785924
25.1161699999943,0.117302052785924
25.1507659999952,0.117302052785924
25.194099999994,0.112414467253177
25.2358179999962,0.117302052785924
25.2689479999989,0.117302052785924
25.3021400000006,0.117302052785924
25.3407129999995,0.112414467253177
25.3741469999999,0.117302052785924
25.403560999997,0.117302052785924
25.4457349999994,0.117302052785924
25.4793979999944,0.112414467253177
25.5229419999942,0.117302052785924
25.5516879999935,0.117302052785924
25.585599999994,0.112414467253177
25.6316339999959,0.117302052785924
25.663300999999,0.112414467253177
25.7016019999981,0.117302052785924
25.7327760000005,0.112414467253177
25.7676879999936,0.117302052785924
25.7926339999959,0.117302052785924
25.8255019999966,0.122189638318671
25.8594839999974,0.117302052785924
25.8892319999933,0.122189638318671
25.926623999998,0.117302052785924
25.9571019999981,0.122189638318671
26.000787999995,0.112414467253177
26.0342769999951,0.112414467253177
26.0702619999945,0.117302052785924
26.1050659999996,0.112414467253177
26.1431439999938,0.112414467253177
26.1720309999958,0.112414467253177
26.2143149999976,0.117302052785924
26.2571879999935,0.117302052785924
26.2954639999941,0.117302052785924
26.3375109999999,0.112414467253177
26.3721889999956,0.117302052785924
26.3944199999943,0.117302052785924
26.4255399999991,0.122189638318671
26.4637529999986,0.117302052785924
26.4972789999992,0.117302052785924
26.5435009999946,0.117302052785924
26.5664139999971,0.112414467253177
26.6026649999991,0.117302052785924
26.6456429999992,0.117302052785924
26.6803489999995,0.117302052785924
26.7094549999982,0.122189638318671
26.7535579999983,0.117302052785924
26.7920429999977,0.117302052785924
26.829497999996,0.117302052785924
26.8721199999973,0.112414467253177
26.9038859999999,0.122189638318671
26.9349109999985,0.122189638318671
26.9591719999984,0.122189638318671
27.0070119999945,0.117302052785924
27.0388369999975,0.117302052785924
27.0755829999968,0.117302052785924
27.145111999996,0.112414467253177
27.1724120000005,0.112414467253177
27.2066689999998,0.117302052785924
27.2398439999968,0.117302052785924
27.2806659999937,0.112414467253177
27.3126679999977,0.112414467253177
27.3438279999942,0.117302052785924
27.3745089999959,0.117302052785924
27.4120260000005,0.117302052785924
27.4525019999966,0.117302052785924
27.4888669999987,0.112414467253177
27.5175109999999,0.117302052785924
27.5493029999956,0.117302052785924
27.5888279999942,0.117302052785924
27.6287829999998,0.112414467253177
27.66475,0.117302052785924
27.6925799999982,0.117302052785924
27.7324529999942,0.117302052785924
27.760610999994,0.117302052785924
27.805060999997,0.117302052785924
27.8480599999949,0.112414467253177
27.8862889999971,0.117302052785924
27.9280879999995,0.117302052785924
27.9651069999933,0.117302052785924
28.0076819999963,0.117302052785924
28.0533889999986,0.117302052785924
28.0956699999943,0.112414467253177
28.1368859999999,0.117302052785924
28.1705009999946,0.117302052785924
28.209424999997,0.122189638318671
28.2427599999979,0.117302052785924
28.2774609999955,0.117302052785924
28.3222699999958,0.112414467253177
28.3593649999946,0.122189638318671
28.3873289999962,0.122189638318671
28.425175999999,0.117302052785924
28.4557739999965,0.122189638318671
28.4998090000004,0.112414467253177
28.528861999996,4.56011730205279
28.5668310000002,4.56011730205279
28.598985999994,4.55522971652004
28.6252029999942,2.45845552297165
28.6658929999992,1.27077223851417
28.7060289999992,4.56011730205279
28.7592870000005,4.55522971652004
28.8033669999987,4.55522971652004
28.8352579999939,2.31671554252199
28.8674139999971,1.27565982404692
28.9042219999954,0.669599217986315
28.9358359999955,0.356793743890518
28.9779759999961,0.234604105571848
29.0060009999946,0.166177908113392
29.0452170000002,0.136852394916911
29.0730779999942,0.131964809384164
29.1154819999933,0.117302052785924
29.1579159999937,0.117302052785924
29.1950189999938,0.117302052785924
29.235747999996,0.117302052785924
29.270862999998,0.117302052785924
29.3055399999991,0.117302052785924
29.3400139999986,0.122189638318671
29.3695119999945,0.117302052785924
29.4015749999955,0.122189638318671
29.4468909999952,0.117302052785924
29.4715009999946,0.112414467253177
29.5050579999983,0.117302052785924
29.5371689999998,0.122189638318671
29.5804670000002,0.112414467253177
29.6210899999961,0.117302052785924
29.6531999999955,0.122189638318671
29.6842289999947,0.122189638318671
29.7101999999955,0.117302052785924
29.7527589999959,0.117302052785924
29.7902529999986,0.117302052785924
29.8291030000001,0.117302052785924
29.8707779999971,0.117302052785924
29.9079629999995,0.117302052785924
29.9498209999949,0.117302052785924
