Time (s),Voltage (V)
5.50744200000167,0.117302052785924
5.54123400000483,0.117302052785924
5.57118300000578,0.117302052785924
5.62422800000012,0.117302052785924
5.66191800000519,0.112414467253177
5.70224500000477,0.112414467253177
5.7440380000025,0.112414467253177
5.78766200000048,0.112414467253177
5.83113000000269,0.112414467253177
5.87482900000364,0.112414467253177
5.91896500000358,0.112414467253177
5.96680700000376,0.112414467253177
6.00958600000293,0.112414467253177
6.0547100000009,0.117302052785924
6.09831599999965,0.112414467253177
6.14610300000012,0.112414467253177
6.18411600000412,0.112414467253177
6.22629399999976,0.117302052785924
6.26233799999952,0.112414467253177
6.30199200000614,0.122189638318671
6.33479700000584,0.117302052785924
6.35864100000263,0.117302052785924
6.41322100000084,0.117302052785924
6.44339600000531,0.117302052785924
6.48571900000424,0.117302052785924
6.53098600000143,0.112414467253177
6.57184700000286,0.117302052785924
6.60821700000018,0.112414467253177
6.6455700000003,0.117302052785924
6.67611400000006,0.117302052785924
6.71718400000036,0.117302052785924
6.74051600000263,0.117302052785924
6.77501099999994,0.122189638318671
6.81222200000286,0.117302052785924
6.84268900000304,0.122189638318671
6.8768030000031,0.117302052785924
6.91455400000513,0.112414467253177
6.96049400000275,0.112414467253177
6.99788100000471,0.117302052785924
7.03535000000149,0.112414467253177
7.07212800000608,0.117302052785924
7.10324900000543,0.112414467253177
7.1402310000062,0.117302052785924
7.17545900000632,0.117302052785924
7.21561200000346,0.112414467253177
7.25702400000394,0.112414467253177
7.30186800000072,0.112414467253177
7.34492700000108,0.112414467253177
7.37807400000096,0.112414467253177
7.41735200000554,0.117302052785924
7.44645800000429,0.117302052785924
7.48037099999934,0.117302052785924
7.51442200000584,0.117302052785924
7.54547800000012,0.122189638318671
7.58762800000608,0.112414467253177
7.63364299999922,0.112414467253177
7.67134600000084,0.112414467253177
7.71750400000066,0.117302052785924
7.75458000000567,0.117302052785924
7.78822300000489,0.117302052785924
7.82840900000185,0.117302052785924
7.85379100000114,0.117302052785924
7.88403700000048,0.122189638318671
7.92044200000167,0.117302052785924
7.9592480000034,0.117302052785924
7.99612000000477,0.122189638318671
8.03342000000179,0.112414467253177
8.07172399999946,0.117302052785924
8.10954600000382,0.112414467253177
8.14554500000179,0.117302052785924
8.17526700000465,0.117302052785924
8.21413700000197,0.112414467253177
8.24411700000614,0.117302052785924
8.28518699999899,0.117302052785924
8.32433300000429,0.117302052785924
8.3631080000028,0.122189638318671
8.39395100000501,0.117302052785924
8.43750300000608,0.112414467253177
8.48158400000632,0.112414467253177
8.52146800000221,0.112414467253177
8.55209899999947,0.117302052785924
8.5775830000043,0.117302052785924
8.61530900000036,0.122189638318671
8.64491400000453,0.117302052785924
8.67163300000131,0.117302052785924
8.72283900000155,0.117302052785924
8.75416700000316,0.112414467253177
8.79739800000191,0.117302052785924
8.84371600000561,0.112414467253177
8.87970000000298,0.112414467253177
8.90375400000066,0.117302052785924
8.9358180000037,0.122189638318671
8.98594900000096,0.117302052785924
9.02400800000132,0.117302052785924
9.06255600000173,0.112414467253177
9.09210400000215,0.117302052785924
9.13351400000602,0.117302052785924
9.17984000000358,0.112414467253177
9.21572700000554,0.117302052785924
9.25478800000251,0.117302052785924
9.29220300000161,0.117302052785924
9.32226000000536,0.112414467253177
9.34832400000096,0.117302052785924
9.38651200000197,0.117302052785924
9.4233960000053,0.112414467253177
9.45898700000346,0.117302052785924
9.49610200000555,0.117302052785924
9.53226700000465,0.117302052785924
9.57122900000215,0.112414467253177
9.61137000000477,0.122189638318671
9.640513000004,0.112414467253177
9.68263700000197,0.117302052785924
9.70530700000376,0.117302052785924
9.73662800000609,0.122189638318671
9.77284000000358,0.117302052785924
9.81147700000555,0.112414467253177
9.8472860000059,0.117302052785924
9.89350699999929,0.112414467253177
9.92998600000143,0.117302052785924
9.96023600000144,0.117302052785924
9.99186900000274,0.117302052785924
10.0280950000063,0.117302052785924
10.0734980000034,0.112414467253177
10.1091150000021,0.117302052785924
10.1475109999999,0.117302052785924
10.1858830000013,0.117302052785924
10.2308440000042,0.112414467253177
10.2625860000029,0.117302052785924
10.2934479999989,0.117302052785924
10.3358790000007,0.117302052785924
10.3762650000006,0.117302052785924
10.410887000002,0.117302052785924
10.4405430000052,0.117302052785924
10.4840820000023,0.117302052785924
10.5161979999989,0.112414467253177
10.563074000001,0.117302052785924
10.5931310000047,0.117302052785924
10.6275329999998,0.117302052785924
10.658126000002,0.122189638318671
10.7014110000059,0.117302052785924
10.7339149999991,0.112414467253177
10.7673480000049,0.122189638318671
10.7962410000041,0.117302052785924
10.8348320000023,0.117302052785924
10.8627840000019,0.122189638318671
10.9043280000016,0.112414467253177
10.9342160000056,0.117302052785924
10.9775890000016,0.117302052785924
11.0196190000027,0.112414467253177
11.0544189999998,0.112414467253177
11.1010470000058,0.112414467253177
11.1330200000033,0.112414467253177
11.1709760000035,0.112414467253177
11.2029010000005,0.117302052785924
11.2346060000062,0.117302052785924
11.2663110000044,0.117302052785924
11.3128630000055,0.112414467253177
11.3455980000049,0.117302052785924
11.3779299999997,0.117302052785924
11.4252569999993,0.117302052785924
11.4600769999996,0.117302052785924
11.5038460000008,0.117302052785924
11.5410090000033,0.117302052785924
11.5751680000052,0.112414467253177
11.6067129999995,0.117302052785924
11.6373210000023,0.122189638318671
11.6834770000055,0.117302052785924
11.7219730000049,0.117302052785924
11.7579200000018,0.117302052785924
11.7883610000014,0.117302052785924
11.8139900000021,0.112414467253177
11.8503599999994,0.122189638318671
11.8925179999992,0.112414467253177
11.9269970000014,0.117302052785924
11.9623229999989,0.112414467253177
11.996189000003,0.122189638318671
12.024875,0.117302052785924
12.0668570000008,0.117302052785924
12.0949980000034,0.112414467253177
12.1270950000063,0.117302052785924
12.1584270000011,0.117302052785924
12.1896770000011,0.117302052785924
12.2169890000001,0.117302052785924
12.2513180000037,0.117302052785924
12.2883940000013,0.117302052785924
12.3245560000017,0.117302052785924
12.3680820000023,0.112414467253177
12.4044110000059,0.117302052785924
12.4466080000028,0.112414467253177
12.4935480000004,0.112414467253177
12.5172250000015,0.117302052785924
12.5502380000055,0.122189638318671
12.5797950000018,0.122189638318671
12.6218810000047,0.117302052785924
12.6502080000043,0.122189638318671
12.6923500000015,0.117302052785924
12.7212899999991,0.117302052785924
12.7572450000048,0.117302052785924
12.7879710000008,0.122189638318671
12.8278040000051,0.117302052785924
12.8568790000007,0.117302052785924
12.9017170000002,0.117302052785924
12.9428440000042,0.112414467253177
12.9762860000059,0.117302052785924
12.9992590000033,0.117302052785924
13.0346610000059,0.122189638318671
13.0715680000037,0.117302052785924
13.113563000001,0.117302052785924
13.1463350000009,0.117302052785924
13.1763859999999,0.122189638318671
13.2202300000042,0.112414467253177
13.2626689999998,0.112414467253177
13.2979760000035,0.117302052785924
13.3402820000052,0.117302052785924
13.377876000002,0.117302052785924
13.4088310000002,0.117302052785924
13.4437380000055,0.117302052785924
13.4853630000055,0.117302052785924
13.5207930000052,0.117302052785924
13.5640879999995,0.117302052785924
13.6129430000037,0.117302052785924
13.6430080000013,0.112414467253177
13.6846350000054,0.117302052785924
13.7178770000041,0.112414467253177
13.753450000003,0.112414467253177
13.783525000006,0.117302052785924
13.8069259999991,0.117302052785924
13.8447220000029,0.117302052785924
13.8862920000032,0.117302052785924
13.9350289999992,0.117302052785924
13.9781350000054,0.112414467253177
14.0097740000039,0.117302052785924
14.0413110000044,0.112414467253177
14.0673630000055,0.117302052785924
14.0977280000001,0.122189638318671
14.1288000000045,0.117302052785924
14.1626290000007,0.117302052785924
14.1951689999998,0.122189638318671
14.2264560000002,0.117302052785924
14.2528810000047,0.117302052785924
14.293050999999,0.117302052785924
14.3274620000049,0.112414467253177
14.3617780000046,0.117302052785924
14.397638000004,0.112414467253177
14.4327960000038,0.117302052785924
14.4739350000024,0.112414467253177
14.506061999999,0.117302052785924
14.5362050000057,0.112414467253177
14.5729200000018,0.112414467253177
14.5952410000041,0.117302052785924
14.6277829999998,0.122189638318671
14.6638460000008,0.117302052785924
14.6971180000007,0.117302052785924
14.7440960000008,0.112414467253177
14.7751830000058,0.117302052785924
14.8034910000041,0.117302052785924
14.8281429999992,0.122189638318671
14.8605040000007,0.122189638318671
14.9102160000056,0.117302052785924
14.9492300000042,0.112414467253177
14.9935820000023,0.117302052785924
15.0287160000056,0.117302052785924
15.0621010000035,0.112414467253177
15.0919430000037,0.117302052785924
15.1257520000041,0.122189638318671
15.1634470000044,0.117302052785924
15.2057820000053,0.117302052785924
15.2531850000024,0.112414467253177
15.2846310000047,0.112414467253177
15.3212129999995,0.112414467253177
15.3628819999993,0.112414467253177
15.3991530000046,0.117302052785924
15.4405650000051,0.117302052785924
15.4762160000056,0.117302052785924
15.516686999999,0.117302052785924
15.561564000003,0.117302052785924
15.5940930000022,0.117302052785924
15.6322820000052,0.117302052785924
15.6665320000052,0.117302052785924
15.7071230000034,0.112414467253177
15.7476020000055,0.117302052785924
15.7816319999993,0.117302052785924
15.8231209999993,0.117302052785924
15.8629940000027,0.117302052785924
15.896076000005,0.117302052785924
15.9314030000046,0.117302052785924
15.9757310000062,0.112414467253177
16.0101110000014,0.117302052785924
16.0396860000044,0.122189638318671
16.0778510000035,0.117302052785924
16.1232470000014,0.117302052785924
16.1571710000038,0.117302052785924
16.1878159999996,0.122189638318671
16.2257260000035,0.117302052785924
16.2562530000061,0.112414467253177
16.2987650000006,0.117302052785924
16.3346920000017,0.112414467253177
16.3683170000017,0.117302052785924
16.395262000002,0.117302052785924
16.4405830000043,0.117302052785924
16.4814280000031,0.112414467253177
16.5200310000032,0.117302052785924
16.5594700000063,0.117302052785924
16.5901510000005,0.117302052785924
16.6216120000035,0.112414467253177
16.6584670000002,0.117302052785924
16.7000860000029,0.112414467253177
16.748375,0.112414467253177
16.7802239999995,0.117302052785924
16.8199800000042,0.117302052785924
16.8430920000002,0.117302052785924
16.8809600000009,0.117302052785924
16.9098520000055,0.117302052785924
16.9431570000053,0.117302052785924
16.9812910000011,0.112414467253177
17.0217280000001,0.117302052785924
17.0561130000055,0.117302052785924
17.0846740000024,0.112414467253177
17.1218660000041,0.112414467253177
17.161688000001,0.112414467253177
17.2016780000031,0.117302052785924
17.2424890000001,0.117302052785924
17.2767990000024,0.117302052785924
17.3092040000036,0.117302052785924
17.3545480000004,0.117302052785924
17.3873180000037,0.117302052785924
17.424700000003,0.117302052785924
17.4596090000048,0.112414467253177
17.4961460000053,0.117302052785924
17.5317430000007,0.117302052785924
17.5693960000053,0.112414467253177
17.6001620000005,0.112414467253177
17.6261010000035,0.117302052785924
17.6668100000024,0.117302052785924
17.6979550000057,0.112414467253177
17.7338310000002,0.117302052785924
17.7549870000035,0.117302052785924
17.7891209999993,0.122189638318671
17.8191010000035,0.122189638318671
17.8428180000037,0.122189638318671
17.8776319999993,0.122189638318671
17.9148000000045,0.117302052785924
17.9560940000042,0.117302052785924
18.0050860000029,0.112414467253177
18.0368630000055,0.117302052785924
18.0841400000006,0.112414467253177
18.1149440000057,0.117302052785924
18.1494900000021,0.117302052785924
18.1783100000024,0.117302052785924
18.2181730000004,0.117302052785924
18.2476570000052,0.117302052785924
18.2922609999999,0.112414467253177
18.3235190000013,0.112414467253177
18.3554920000061,0.117302052785924
18.3883040000051,0.117302052785924
18.4311160000041,0.117302052785924
18.4737380000055,0.117302052785924
18.5175610000044,0.112414467253177
18.5504690000042,0.117302052785924
18.5874530000016,0.117302052785924
18.6211030000001,0.117302052785924
18.6543560000062,0.117302052785924
18.6851590000019,0.122189638318671
18.7104650000036,0.117302052785924
18.7488170000017,0.122189638318671
18.7901689999998,0.117302052785924
18.8198440000042,0.117302052785924
18.8531490000039,0.117302052785924
18.8973440000042,0.117302052785924
18.9280020000041,0.112414467253177
18.9762520000041,0.112414467253177
19.0118080000058,0.112414467253177
19.0427140000016,0.117302052785924
19.0664580000043,0.122189638318671
19.0978709999993,0.122189638318671
19.1327030000016,0.122189638318671
19.1612780000046,0.122189638318671
19.1874530000016,0.117302052785924
19.2189530000016,0.117302052785924
19.2496539999992,0.122189638318671
19.294625,0.117302052785924
19.333450000003,0.117302052785924
19.3697140000016,0.117302052785924
19.3917180000022,0.117302052785924
19.4259700000063,0.122189638318671
19.455451000005,0.122189638318671
19.4869840000048,0.122189638318671
19.5324540000036,0.117302052785924
19.5717980000004,0.117302052785924
19.6054880000055,0.117302052785924
19.6299140000045,0.117302052785924
19.6637530000061,0.122189638318671
19.6984400000051,0.112414467253177
19.7417609999999,0.117302052785924
19.7786960000023,0.112414467253177
19.8183770000041,0.112414467253177
19.8493920000047,0.117302052785924
19.8800160000026,0.117302052785924
